"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","rationale",1,12,12,8,8,"16399040 16399029 16399039 16399037 16399036 16399034 16399032 16399030",1,8,1,"6,22E+018",1,"unit test corpora"
"s","determined",1,12,12,11,12,"17285744 16594642 16594645 16365324 16399037 16365328 16436788 16584121 16399028 16584150 16365321",1,11,1,"4,93E+018",1,"unit test corpora"
"s","observed",1,12,12,11,16,"16333704 16333710 16594638 16399030 16447096 16426561 16365328 16226211 16436797 16365323 16596899",1,11,1,"5,17E+018",1,"unit test corpora"
"w","population",1,12,12,11,15,"16377826 16426559 16423318 16197912 16430844 16436798 16451795 16139232 16365337 16596899 16223468",1,11,1,"8,49E+018",1,"unit test corpora"
"s","shown",1,12,12,11,11,"16594638 16594640 16399038 16594645 16236233 16197912 16411739 16436788 16365336 16399032 16157285",1,11,1,"6,33E+018",1,"unit test corpora"
"s","positive",1,12,12,9,11,"16462405 17285749 16236232 16451795 16473995 16377814 16436790 16365332 16365330",1,9,1,"7,58E+018",1,"unit test corpora"
"s","hour",1,12,12,10,18,"16377825 16377820 16377822 16377823 16594643 16584167 16426556 16365336 16365327 16169506",1,10,1,"7,80E+018",1,"unit test corpora"
"s","assessed",1,12,12,12,12,"17285741 17285749 16377828 16447095 16430845 16317488 16236233 16426559 16584121 16365327 16169506 16365332",1,12,1,"2,05E+018",1,"unit test corpora"
"w","response",1,12,12,12,17,"16377824 16333694 16596744 16426558 16594644 16438092 16584161 16365338 16377815 16157285 16399035 16365330",1,12,1,"4,93E+018",1,"unit test corpora"
"s","reviewed",1,12,12,12,15,"16333710 16333694 16436791 16365324 16596897 16473988 16473998 17285738 16436787 16399035 16365334 16365335",1,12,1,"5,18E+018",1,"unit test corpora"
"w","design",1,12,12,12,14,"16411734 17285746 16236234 16411739 16223468 16596896 16434013 16426561 16584161 16417901 16399036 16162331",1,12,1,"4,64E+018",1,"unit test corpora"
"w","disease",1,12,12,11,12,"16462405 16594641 16245015 16132429 16447095 16462411 16314988 16399028 16436787 16365336 17285739",1,11,1,"8,12E+018",1,"unit test corpora"
"s","as",1,12,12,11,13,"16462405 16594639 16436791 16317492 16430844 16596898 16399039 16365336 16442068 16365332 16436792",1,11,1,"1,24E+016",1,"unit test corpora"
"s","ed",1,12,12,11,40,"16365334 16436791 16365324 16436798 16365329 16436789 16365337 16365336 16365327 16365321 16436793",1,11,1,"1,29E+016",1,"unit test corpora"
"w","drug",1,12,12,12,27,"17285742 17285743 16584115 16596744 17285748 16808045 16594644 16584139 16584164 16584167 16584161 16365328",1,12,1,"8,82E+018",1,"unit test corpora"
"s","differences",1,12,12,12,16,"16377820 16399040 16377822 16191426 16430845 16594638 16596898 16221468 16436790 16365332 16436792 17285746",1,12,1,"2,38E+018",1,"unit test corpora"
"s","assessment",1,12,12,12,13,"16333704 16377826 16473991 16377828 16412373 16473998 16399037 16399035 16399033 16317492 16365331 16399029",1,12,1,"6,04E+018",1,"unit test corpora"
"s","improved",1,11,11,11,13,"17285742 16377826 17285741 17285749 16377828 16436789 16436796 16365334 16427020 16399031 16365323",1,11,1,"8,71E+018",1,"unit test corpora"
"s","received",1,11,11,11,16,"16473991 16252139 16596898 16377815 16365336 16436796 16377812 16427019 16473997 16365322 16436793",1,11,1,"7,52E+017",1,"unit test corpora"
"w","residents",1,11,11,9,30,"16377824 16377825 16377827 16377820 16399040 16377822 16412373 16473995 16473996",1,9,1,"2,96E+018",1,"unit test corpora"
"w","programs",1,11,11,10,18,"16377827 16377820 16399040 16438092 16596897 16426558 16171767 16377816 16473991 16473996",1,10,1,"8,92E+018",1,"unit test corpora"
"w","diagnostic",1,11,11,11,14,"16252140 16333701 16365321 16377823 16245013 16447097 16462411 16411740 16399036 16365325 16436791",1,11,1,"1,38E+018",1,"unit test corpora"
"w","measures",1,11,11,9,18,"16202466 16406188 16414003 16438093 16434013 16596895 16399039 16226211 16377816",1,9,1,"1,05E+018",1,"unit test corpora"
"w","perceptions",1,11,11,9,14,"16405859 16377820 16399040 16377823 16191426 16377815 16442068 16596898 16436793",1,9,1,"5,22E+017",1,"unit test corpora"
"s","examined",1,11,11,11,13,"16594638 16414003 16226211 16584167 16399028 16139232 16377815 16399034 16169506 16365321 16596898",1,11,1,"2,26E+018",1,"unit test corpora"
"s","rare",1,11,11,9,9,"16129405 16447076 16245013 16447097 16594644 16314988 16333706 16317489 16132429",1,9,1,"6,00E+018",1,"unit test corpora"
"s","revealed",1,11,11,10,10,"16202466 16596900 16594643 16245013 16411738 16584139 16197912 16447096 16443186 16584168",1,10,1,"5,05E+017",1,"unit test corpora"
"s","scale",1,11,11,11,18,"16377824 16411734 16377826 16377812 17285748 16191426 16426556 16436795 16365334 16436790 16436793",1,11,1,"3,11E+018",1,"unit test corpora"
"s","relative",1,10,10,9,10,"16377824 16414003 17285749 16596897 16197912 16430845 16426559 16139232 16399037",1,9,1,"1,02E+018",1,"unit test corpora"
"w","blood",1,10,10,10,19,"16447077 16462412 16584164 16584167 16399029 16436794 16317494 16399032 16365322 16365323",1,10,1,"5,52E+018",1,"unit test corpora"
"w","traffic",1,10,10,9,15,"16405858 16202465 16406188 16442487 16236232 16426561 16434012 16426557 16157285",1,9,1,"1,26E+017",1,"unit test corpora"
"s","release",1,10,10,8,18,"17285742 17285750 16462408 16594643 16594645 16584150 16365333 17285748",1,8,1,"8,11E+018",1,"unit test corpora"
"w","teaching",1,10,10,10,12,"16377827 16377820 16377822 16377823 16436795 16473998 16399038 16462405 16377816 16473991",1,10,1,"1,28E+018",1,"unit test corpora"
"w","training",1,10,10,8,19,"16377827 16438093 16473989 16399038 16473995 16442068 16377817 16473996",1,8,1,"1,62E+018",1,"unit test corpora"
"s","pressure",1,10,10,9,13,"17285742 17285746 17285744 16399039 16377815 16365336 16399035 16584150 16365322",1,9,1,"8,60E+018",1,"unit test corpora"
"s","completed",1,10,10,10,13,"16377826 16377820 16377822 16438094 16377828 16436795 16365336 16436796 16436793 16377812",1,10,1,"3,09E+018",1,"unit test corpora"
"s","national",1,10,10,10,10,"16129405 16430845 16399040 16438095 16236235 16412373 16436798 16436795 16434012 17285738",1,10,1,"6,79E+017",1,"unit test corpora"
"w","mortality",1,10,10,9,19,"16365334 16462409 16236235 16596895 16436789 16436788 16436794 16365336 16314990",1,9,1,"4,06E+018",1,"unit test corpora"
"w","prevention",1,10,10,10,13,"16462405 16438095 16236234 16462410 16596897 16434013 16412373 16436798 16436789 16365331",1,10,1,"4,91E+018",1,"unit test corpora"
"w","correlation",1,10,10,10,16,"16365321 16314989 16317488 16399029 16451795 16399038 16436793 16584150 16399032 16399030",1,10,1,"3,33E+018",1,"unit test corpora"
"s","association",1,10,10,10,11,"16202466 16245020 16333701 16399040 16377826 16430845 16426559 16157285 16427020 16436793",1,10,1,"3,42E+018",1,"unit test corpora"
"w","university",1,10,10,9,14,"16377824 16377825 16377822 16596900 16377828 16365324 16436795 16377817 16473996",1,9,1,"6,66E+018",1,"unit test corpora"
"s","average",1,10,10,9,11,"16423318 17285744 16252139 16223468 16584166 16365329 16399036 16584150 16198299",1,9,1,"2,13E+018",1,"unit test corpora"
"w","occurred",1,10,10,10,13,"16423319 16436790 16426558 16252139 16438093 16473988 16436798 16226211 16427020 16365330",1,10,1,"1,64E+018",1,"unit test corpora"
"w","lesions",1,9,9,7,15,"16333704 16447097 16447095 16314988 16436787 16317494 16399033",1,7,1,"5,67E+018",1,"unit test corpora"
"s","perceived",1,9,9,8,13,"16377827 16377823 16426558 16191426 16226211 16442068 16436796 16436793",1,8,1,"8,96E+018",1,"unit test corpora"
"w","strategies",1,9,9,9,10,"16245013 16411739 16426561 16436789 16236234 16426557 16365325 16365334 16596899",1,9,1,"9,05E+018",1,"unit test corpora"
"s","severity",1,9,9,9,12,"16423319 16594642 16442487 16197912 16434013 16412373 16436794 16426556 16223468",1,9,1,"6,51E+018",1,"unit test corpora"
"s","volume",1,9,9,9,9,"17285749 16442487 16399037 16365329 16584121 16365325 16399033 16399031 16399029",1,9,1,"3,28E+016",1,"unit test corpora"
"w","morbidity",1,9,9,7,8,"16221468 16462409 16405857 16412373 16436798 16436789 16365338",1,7,1,"1,15E+018",1,"unit test corpora"
"s","abdominal",1,9,9,7,9,"16333702 16132429 16462412 16447095 16314988 16314992 16317492",1,7,1,"2,48E+018",1,"unit test corpora"
"s","faculty",1,9,9,8,30,"16377824 16377820 16596900 16377828 16377815 16436795 16377816 16473991",1,8,1,"2,98E+018",1,"unit test corpora"
"s","setting",1,9,9,9,12,"16377827 16365327 16438095 16462408 16462412 16365336 16365326 17285738 16399031",1,9,1,"7,15E+018",1,"unit test corpora"
"w","behavior",1,9,9,9,12,"16411735 16594638 17285745 16236234 16377828 16596897 16434012 16399028 16473997",1,9,1,"4,36E+018",1,"unit test corpora"
"w","community",1,9,9,9,13,"16411734 16596901 16236232 16596897 16596895 16365328 16365324 16436795 16377817",1,9,1,"4,31E+018",1,"unit test corpora"
"w","literature",1,9,9,8,9,"16365332 16596897 16399036 16377817 16365334 16473991 16365335 16596899",1,8,1,"3,16E+018",1,"unit test corpora"
"w","driver",1,9,9,9,17,"16405858 16423319 16221468 16406188 16236235 16426559 16226211 16171767 16443186",1,9,1,"2,87E+018",1,"unit test corpora"
"s","be considered",2,3,9,3,3,"16426561 16314990 16584115",1,3,1,"5,90E+018",1,"unit test corpora"
"w","american women",2,3,9,2,3,"16596895 16596899",1,2,1,"5,58E+018",1,"unit test corpora"
"s","current study",2,3,9,3,3,"16223468 16594642 16584161",1,3,1,"7,14E+018",1,"unit test corpora"
"w","hiv infection",2,3,9,2,2,"16462404 16462406",1,2,1,"4,21E+018",1,"unit test corpora"
"s","large number",2,3,9,3,3,"16400088 16411736 16584115",1,3,1,"1,63E+018",1,"unit test corpora"
"s","case control",2,3,9,3,5,"16438093 16417901 16405857",1,3,1,"3,65E+018",1,"unit test corpora"
"s","imaging findings",2,3,9,2,2,"16252140 16333710",1,2,1,"5,01E+018",1,"unit test corpora"
"s","this study",2,3,9,3,3,"16426556 16169506 16399030",1,3,1,"4,60E+018",1,"unit test corpora"
"w","medical student",2,3,9,2,2,"16473988 16473990",1,2,1,"8,05E+018",1,"unit test corpora"
"s","time period",2,3,9,3,3,"17285741 16442487 16436791",1,3,1,"8,83E+018",1,"unit test corpora"
"s","was studied",2,3,9,3,4,"16594643 16584150 17285747",1,3,1,"8,87E+018",1,"unit test corpora"
"s","were derived",2,3,9,3,3,"16399036 16584167 16430845",1,3,1,"1,61E+018",1,"unit test corpora"
"s","previous studies",2,3,9,3,4,"16430845 16436793 16198299",1,3,1,"1,54E+018",1,"unit test corpora"
"s","effect was",2,3,9,3,3,"16157285 16223468 17285749",1,3,1,"4,72E+018",1,"unit test corpora"
"s","were excluded",2,3,9,3,3,"16365335 16436790 16436793",1,3,1,"7,76E+018",1,"unit test corpora"
"s","statistically significant",2,3,9,3,5,"16584161 16399034 16169506",1,3,1,"4,70E+017",1,"unit test corpora"
"s","does not",2,3,9,3,3,"16436790 17285748 16427020",1,3,1,"4,05E+018",1,"unit test corpora"
"s","three patients",2,3,9,3,3,"16333710 16436790 16462406",1,3,1,"7,93E+018",1,"unit test corpora"
"s","medical services",2,3,9,3,3,"16365324 16365334 16365330",1,3,1,"2,52E+018",1,"unit test corpora"
"s","cross sectional",2,3,9,3,3,"16236234 16436792 16377812",1,3,1,"8,54E+018",1,"unit test corpora"
"s","road safety",2,3,9,3,4,"16426558 16427020 16198299",1,3,1,"3,11E+018",1,"unit test corpora"
"w","age groups",2,3,9,3,5,"16436798 16451795 16226211",1,3,1,"8,11E+018",1,"unit test corpora"
"s","most frequently",2,3,9,3,3,"16436798 16365328 16584115",1,3,1,"5,56E+018",1,"unit test corpora"
"s","hour restrictions",2,3,9,3,8,"16377820 16377822 16377823",1,3,1,"7,36E+018",1,"unit test corpora"
"s","contrast enhancement",2,3,9,3,4,"16333704 16333694 16317488",1,3,1,"3,13E+018",1,"unit test corpora"
"s","aged years",2,3,9,2,3,"16434013 16426560",1,2,1,"4,22E+017",1,"unit test corpora"
"w","magneticresonance imaging",2,3,9,3,3,"16333704 16333694 16447097",1,3,1,"1,02E+018",1,"unit test corpora"
"s","was compared",2,3,9,3,3,"16202465 16436791 16365331",1,3,1,"4,19E+018",1,"unit test corpora"
"w","real time",2,3,9,3,3,"17285746 16317492 16365331",1,3,1,"9,20E+018",1,"unit test corpora"
"s","graduate medical",2,3,9,3,3,"16377824 16436795 16377812",1,3,1,"9,07E+018",1,"unit test corpora"
"s","age gender",2,3,9,3,3,"16436794 16365326 16426561",1,3,1,"6,49E+018",1,"unit test corpora"
"w","tomography ct",2,3,9,3,3,"16436787 16317488 16252139",1,3,1,"2,96E+018",1,"unit test corpora"
"s","few studies",2,3,9,3,3,"16442068 16808043 16427020",1,3,1,"5,71E+018",1,"unit test corpora"
"s","do so",2,3,9,3,3,"16157285 16399035 16236233",1,3,1,"1,71E+018",1,"unit test corpora"
"s","article presents",2,3,9,3,3,"16447077 16584115 16236232",1,3,1,"8,28E+018",1,"unit test corpora"
"w","mg kg",2,3,9,3,6,"16436788 16436797 16365323",1,3,1,"1,97E+018",1,"unit test corpora"
"s","emergency medical",2,3,9,3,3,"16365324 16365334 16365330",1,3,1,"8,95E+018",1,"unit test corpora"
"s","were retrospectively",2,3,9,3,3,"16333704 16333694 16317488",1,3,1,"3,59E+018",1,"unit test corpora"
"s","be associated",2,3,9,3,3,"16423318 16365327 16436789",1,3,1,"9,10E+018",1,"unit test corpora"
"s","n were",2,3,9,3,3,"16333704 16317488 16426559",1,3,1,"4,48E+018",1,"unit test corpora"
"s","high levels",2,3,9,3,3,"16377815 16236235 16443186",1,3,1,"2,01E+018",1,"unit test corpora"
"s","drivers '",2,3,9,3,3,"16405858 16443186 16191426",1,3,1,"6,73E+018",1,"unit test corpora"
"s","linear regression",2,3,9,3,4,"16202466 16399035 16430845",1,3,1,"6,60E+018",1,"unit test corpora"
"s","were asked",2,3,9,3,3,"16365324 16434012 16191426",1,3,1,"7,20E+018",1,"unit test corpora"
"s","were made",2,3,9,3,4,"16596896 16596744 16438092",1,3,1,"4,36E+018",1,"unit test corpora"
"s","strongly associated",2,3,9,3,3,"16405858 16365327 16202466",1,3,1,"8,16E+018",1,"unit test corpora"
"s","most effective",2,3,9,3,3,"16377814 16434013 16377823",1,3,1,"6,58E+018",1,"unit test corpora"
"s","were developed",2,3,9,3,4,"16377817 16442487 16473990",1,3,1,"1,38E+018",1,"unit test corpora"
"s","controlled trial",2,3,9,3,3,"16365324 16365334 16436790",1,3,1,"1,71E+018",1,"unit test corpora"
"s","alcohol related",2,3,9,3,5,"16423318 16169506 16236233",1,3,1,"1,40E+018",1,"unit test corpora"
"s","their ability",2,3,9,3,3,"16426557 16377827 16427019",1,3,1,"5,75E+018",1,"unit test corpora"
"s","responses were",2,3,9,3,4,"16377824 16377815 16399040",1,3,1,"5,53E+018",1,"unit test corpora"
"s","states pharmacopeia",2,3,9,3,3,"17285738 16594638 16584139",1,3,1,"8,63E+018",1,"unit test corpora"
"s","were then",2,3,9,3,3,"16436790 16252139 16436793",1,3,1,"7,53E+018",1,"unit test corpora"
"s","were recorded",2,3,9,3,3,"16427019 16447095 16436793",1,3,1,"5,19E+018",1,"unit test corpora"
"s","student education",2,3,9,2,2,"16473988 16473990",1,2,1,"9,21E+018",1,"unit test corpora"
"w","mobile phone",2,3,9,3,7,"16157285 16191426 16226211",1,3,1,"6,30E+018",1,"unit test corpora"
"s","were tested",2,3,9,2,2,"17285748 16443186",1,2,1,"5,38E+018",1,"unit test corpora"
"w","reporting system",2,3,9,3,3,"16377828 16171767 16405857",1,3,1,"9,27E+017",1,"unit test corpora"
"s","long term",2,3,9,3,3,"16436787 16314992 16808045",1,3,1,"4,94E+018",1,"unit test corpora"
"w","mr imaging",2,3,9,3,3,"16317488 16447077 16399033",1,3,1,"8,29E+017",1,"unit test corpora"
"s","good agreement",2,3,9,3,3,"17285746 17285744 16399039",1,3,1,"5,13E+018",1,"unit test corpora"
"s","findings were",2,3,9,3,3,"16430844 16473991 16447095",1,3,1,"8,68E+018",1,"unit test corpora"
"w","resonance imaging",2,3,9,3,3,"16411740 16333704 16252140",1,3,1,"2,52E+018",1,"unit test corpora"
"s","critical care",2,3,9,3,3,"16462408 16462411 16400088",1,3,1,"5,15E+018",1,"unit test corpora"
"s","were reported",2,3,9,3,3,"16584121 16412373 16399040",1,3,1,"5,07E+017",1,"unit test corpora"
"w","critical illness",2,3,9,2,2,"16462409 16462408",1,2,1,"4,87E+017",1,"unit test corpora"
"s","full time",2,3,9,3,3,"16377815 16473996 16438093",1,3,1,"2,50E+018",1,"unit test corpora"
"s","were included",2,3,9,3,3,"16365336 16365326 16436790",1,3,1,"5,75E+018",1,"unit test corpora"
"s","was performed",2,3,9,3,3,"16365337 16365335 17285741",1,3,1,"9,01E+018",1,"unit test corpora"
"w","fatal crashes",2,3,9,3,7,"16236235 16423319 16198299",1,3,1,"7,42E+018",1,"unit test corpora"
"s","was observed",2,3,9,3,4,"16426561 16594638 16436797",1,3,1,"7,37E+018",1,"unit test corpora"
"s","was assessed",2,3,9,3,3,"17285749 17285741 16365332",1,3,1,"8,99E+017",1,"unit test corpora"
"w","peer reviewed",2,3,9,3,3,"16596897 16365335 16399035",1,3,1,"1,95E+018",1,"unit test corpora"
"s","were less",2,3,9,3,4,"16377825 16197912 16365332",1,3,1,"5,36E+018",1,"unit test corpora"
"s","patients presenting",2,3,9,3,5,"16365331 16436792 16365321",1,3,1,"9,04E+018",1,"unit test corpora"
"s","zeta potential",2,3,9,3,4,"16584167 17285741 17285747",1,3,1,"3,12E+018",1,"unit test corpora"
"s","presents",1,8,8,8,9,"16447077 16584115 16462408 16236232 16473998 16226211 17285739 16427020",1,8,1,"8,15E+018",1,"unit test corpora"
"w","logistic",1,8,8,7,7,"16405858 16405857 16197912 16426559 16436794 16436792 16399030",1,7,1,"4,40E+018",1,"unit test corpora"
"s","typically",1,8,8,8,8,"16333701 16462406 16442487 16333702 16411739 16436787 16426560 16365337",1,8,1,"7,00E+018",1,"unit test corpora"
"w","psychiatry",1,8,8,3,9,"16473988 16473996 16473991",1,3,1,"8,28E+017",1,"unit test corpora"
"s","background",1,8,8,8,8,"16333704 16333710 16333694 16252139 16447095 16434012 16365328 16596898",1,8,1,"1,90E+018",1,"unit test corpora"
"s","reports",1,8,8,8,9,"16405859 16808043 16132429 16405857 16596897 16436787 16426556 16365335",1,8,1,"3,48E+018",1,"unit test corpora"
"s","implications",1,8,8,8,8,"16405859 16221468 16462406 16426558 16436798 16473998 16436788 16157285",1,8,1,"7,76E+018",1,"unit test corpora"
"s","t",1,8,8,8,11,"16377824 16252140 16333710 16377820 16317488 16443186 16436790 16399031",1,8,1,14848044661,1,"unit test corpora"
"w","women",1,8,8,6,10,"16333710 16596901 16808045 16438093 16596895 16596898",1,6,1,"4,20E+018",1,"unit test corpora"
"s","criteria",1,8,8,8,10,"16202465 16365327 16442487 16236233 16400088 16365336 16365326 16365334",1,8,1,"5,25E+018",1,"unit test corpora"
