"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","helmet","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","827726961229894239"
"","driver fatalities","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2305743838881135773"
"","theinfluence of alcohol drugs","NN IN ? NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7784446103189323465"
"","various implications","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2251017474512762671"
"","age sex","NN ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1487383647788299318"
"","proportional hazards model","JJ NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","479742184596391173"
"","based systems","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1550032218093249610"
"","reduce night","VB NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5731967925347197848"
"","ofthe monte","? NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","7114220550032049132"
"","bars","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1318948168382674050"
"","lowperceived prevalence items","VBD NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6153188617513668441"
"","perception of road","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3066662550166499076"
"","crash hospitalization ratesand death","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5678015189851913359"
"","s motorcyclist","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1232836253986792105"
"","aacn","?","2","1","2","1","23","1","23","","7 23","2835745962891600635"
"","fatalities among young drivers","NNS IN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6654972281116724647"
"","prediction of injury severity","NN IN NNP NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8371990227771607313"
"","situations because ofothers road","NNS IN NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5324984905570716937"
"","mechanisms of injuries","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8469130253613252556"
"","hours and phone use","NNS CC NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8199541375442399920"
"","countries","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6177462796254518169"
"","phone","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","2331744290226692433"
"","proxies","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1674789791307287515"
"","reducing recidivism","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5570624572036333375"
"","similar pattern","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4829927801378725894"
"","crash type andenvironmental factors","NN NN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5145349792791090339"
"","reducing teenage motor","VBG NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1576019016615604819"
"","highest incidencerates","JJS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3307755290063097659"
"","fatality rates","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5095313984916718127"
"","perception of road accident","NN IN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8977372321349456838"
"","meaningful effect","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","96693302395053704"
"","effect model i","NN NN ?","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","2852690642486949351"
"","recordingall alarms","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1096434498245815111"
"","seat position","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8937821561300020237"
"","model on risk","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1360108554140631954"
"","comprises","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4175739629240669416"
"","matching criteria and stratifiedby","VBG NNP CC ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2742210726549648275"
"","fatalities fatalities","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8917709723448841797"
"","licensed active car","VBN JJ NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","587184160047876654"
"","history","NN","2","1","2","1","23","1","23","","7 23","6959089342692012415"
"","production and utilization fluidand","NN CC NN NN","2","4","16","1","23","1","23","","7 23","2962167346236866386"
"","night time","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","677494286569180011"
"","normalized heating degreedays","VBN VBG NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1076668271221867043"
"","driving performance and increase","VBG NN CC NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4056292148856436276"
"","reporting system","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","927373781231749671"
"","drugs","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8181537600736893624"
"","several items","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8908847984308335069"
"","detect such obstacles","VBP JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5756645876462045131"
"","hospitalisation for injuries","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","650463192414759059"
"","injuries","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","5750990588905707037"
"","teen driver","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6384059491883868309"
"","general pediatrics","JJ NNS","2","2","4","1","23","1","23","","7 23","4109334962827329588"
"","rehabilitation","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5910789504832743043"
"","relative riskof","JJ ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2601092007072048107"
"","information","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3230043520674992545"
"","rear","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5995070038862156194"
"","cross border safety","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3021733046215993915"
"","defence forces","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8748443965814264410"
"","conclusions","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2079818505283245607"
"","low perceivedprevalence items","JJ NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1980585421780659859"
"","car","NN","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","799031295820617367"
"","substantial body of research","JJ ? IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7757945853763188166"
"","fatalities of teendrivers","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4116074723358627103"
"","video","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","34799307996534932"
"","conclusion preliminary results","NN JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3496230245209855237"
"","parameters and confidence","NNS CC NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7988039072246985448"
"","important differences","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8102985711668370105"
"","number of stops","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3949443167638872406"
"","stratifiedby","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7407033208401350312"
"","interactions ofolder females","NNS IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8832798850748446527"
"","sensortechnology","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8077989408244834492"
"","collisions","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","7288610861692652209"
"","common endocrine problems","JJ NN NNS","2","3","8","1","23","1","23","","7 23","4973410159406708157"
"","gee andlm underestimate","? ? NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","7761810645332944680"
"","extent","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5675047181567392554"
"","types of programsreduced teen","NNS IN VBN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7358930851033194902"
"","indirect measures proxies","JJ NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4103976470173289664"
"","lm results","? NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","5447501986673038215"
"","maturation energy production","NN NN NN","2","3","8","1","23","1","23","","7 23","4558125124054166891"
"","decision","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","253165055654123178"
"","extended drinkinghours","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4289737404377117078"
"","seat position crash type","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1664412759627193011"
"","widelyrecommended road safety","VBD NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7165153107554762688"
